iter	RMSE
0	6456.45813
1	5474.245227
2	4998.370319
3	4065.576506
4	3573.014695
5	3431.814778
6	3014.385177
7	2846.401113
8	2669.121191
9	2469.726952
10	2372.145582
11	2362.726231
12	2260.039256
13	2255.704628
14	2206.872221
15	2219.230556
16	2219.1273
17	2214.910584
18	2213.55022
19	2215.975842
20	2171.923534
21	2202.752261
22	2228.226946
23	2235.390685
24	2226.182667
25	2296.981209
26	2314.431088
27	2318.337639
28	2322.768769
29	2352.83077
30	2348.899067
31	2347.478677
32	2446.79418
33	2413.877496
34	2416.113432
35	2437.609472
36	2460.084986
37	2454.892457
38	2426.257484
39	2447.982431
40	2446.013122
41	2454.259714
42	2489.217015
43	2501.747034
44	2499.427226
45	2527.727964
46	2525.112459
47	2525.407306
48	2526.566619
49	2535.254713
50	2576.528363
51	2590.619754
52	2629.869682
53	2626.938929
54	2571.676542
55	2533.673507
56	2538.233615
57	2528.131381
58	2531.861363
59	2530.600646
60	2526.18445
61	2531.866203
62	2536.365408
63	2544.029802
64	2545.151346
65	2545.242593
66	2530.783773
67	2531.048658
68	2535.401276
69	2535.657014
70	2538.413386
